timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699797863429,6107,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-50,text,true,,844,436,155,155,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6107,0,2
1699797863553,6000,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-101,text,true,,844,436,155,155,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6000,0,1
1699797863433,6120,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-152,text,true,,844,434,155,155,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6120,0,1
1699797863655,5928,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-183,text,true,,835,431,155,155,http://localhost:8080/persons/maria@gmail.com/ledgers/records,5928,0,3
1699797863435,6203,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-119,text,true,,844,437,155,155,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6202,0,1
1699797863655,6053,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-190,text,true,,844,436,155,155,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6053,0,2
1699797863655,6128,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-156,text,true,,844,433,155,155,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6127,0,2
1699797863945,5858,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-150,text,true,,835,431,155,155,http://localhost:8080/persons/maria@gmail.com/ledgers/records,5858,0,1
1699797863865,5966,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-165,text,true,,850,437,155,155,http://localhost:8080/persons/francis@gmail.com/ledgers/records,5960,0,1
1699797863911,5944,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-145,text,true,,835,431,155,155,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,5943,0,1
1699797863845,6101,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-159,text,true,,844,436,155,155,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6101,0,1
1699797863668,6284,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-62,text,true,,844,434,155,155,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6283,0,1
1699797863707,6312,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-200,text,true,,844,437,155,155,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6312,0,2
1699797864009,6045,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-164,text,true,,844,433,155,155,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6045,0,1
1699797864202,5861,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-85,text,true,,850,437,155,155,http://localhost:8080/persons/francis@gmail.com/ledgers/records,5858,0,2
1699797864089,6000,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-193,text,true,,844,436,155,155,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,5999,0,2
1699797864231,5900,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-163,text,true,,835,431,155,155,http://localhost:8080/persons/maria@gmail.com/ledgers/records,5900,0,1
1699797864203,5928,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-137,text,true,,835,431,155,155,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,5927,0,1
1699797864158,6020,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-82,text,true,,844,434,155,155,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6020,0,1
1699797864158,6063,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-162,text,true,,844,437,155,155,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6062,0,1
1699797864169,6086,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-166,text,true,,844,436,155,155,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6086,0,1
1699797864598,5772,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-103,text,true,,850,437,155,155,http://localhost:8080/persons/francis@gmail.com/ledgers/records,5772,0,1
1699797864301,6091,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-76,text,true,,844,433,155,155,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6091,0,1
1699797864660,5832,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-70,text,true,,835,431,155,155,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,5831,0,2
1699797864692,5803,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-184,text,true,,835,431,155,155,http://localhost:8080/persons/maria@gmail.com/ledgers/records,5799,0,1
1699797858930,11584,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-53,text,true,,844,433,155,155,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,11583,0,1
1699797864489,6064,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-92,text,true,,844,437,155,155,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6063,0,1
1699797864342,6253,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-97,text,true,,844,437,155,155,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6240,0,1
1699797864324,6292,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-178,text,true,,844,434,155,155,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6292,0,1
1699797870394,267,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-76,text,true,,835,431,155,155,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,266,0,1
1699797864569,6062,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-65,text,true,,844,436,155,155,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6061,0,1
1699797864698,6012,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-95,text,true,,844,433,155,155,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6011,0,1
1699797864717,6049,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-105,text,true,,844,436,155,155,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6048,0,1
1699797864930,5959,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-49,text,true,,835,431,155,155,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,5958,0,1
1699797864922,5997,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-90,text,true,,850,437,155,155,http://localhost:8080/persons/francis@gmail.com/ledgers/records,5997,0,1
1699797864948,6021,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-192,text,true,,835,431,156,156,http://localhost:8080/persons/maria@gmail.com/ledgers/records,6020,0,1
1699797864890,6146,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-181,text,true,,844,436,156,156,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6145,0,1
1699797864843,6197,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-169,text,true,,844,437,156,156,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6196,0,1
1699797864912,6152,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-87,text,true,,844,436,156,156,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6152,0,2
1699797864800,6271,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-73,text,true,,844,437,156,156,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6270,0,1
1699797865001,6092,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-121,text,true,,844,433,156,156,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6092,0,1
1699797865228,5941,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-146,text,true,,850,437,156,156,http://localhost:8080/persons/francis@gmail.com/ledgers/records,5941,0,1
1699797865050,6079,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-153,text,true,,844,436,156,156,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6078,0,1
1699797865098,6078,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-196,text,true,,844,434,156,156,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6075,0,2
1699797865319,5923,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-138,text,true,,835,431,156,156,http://localhost:8080/persons/maria@gmail.com/ledgers/records,5923,0,2
1699797865306,5980,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-79,text,true,,835,431,156,156,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,5979,0,1
1699797865188,6179,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-194,text,true,,844,436,156,156,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6179,0,1
1699797865186,6197,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-124,text,true,,844,437,156,156,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6196,0,2
1699797865510,5924,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-60,text,true,,850,437,156,156,http://localhost:8080/persons/francis@gmail.com/ledgers/records,5924,0,1
1699797865539,5977,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-186,text,true,,835,431,156,156,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,5977,0,1
1699797865554,6008,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-197,text,true,,835,431,156,156,http://localhost:8080/persons/maria@gmail.com/ledgers/records,6007,0,1
1699797865393,6206,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-141,text,true,,844,433,156,156,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6206,0,1
1699797865478,6131,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-89,text,true,,844,437,156,156,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6131,0,1
1699797865405,6221,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-170,text,true,,844,436,156,156,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6211,0,1
1699797865420,6206,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-167,text,true,,844,434,156,156,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6202,0,1
1699797865492,6197,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-64,text,true,,844,436,156,156,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6196,0,2
1699797865576,6217,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-130,text,true,,844,433,156,156,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6216,0,1
1699797865663,6188,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-142,text,true,,844,436,156,156,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6188,0,1
1699797865913,5967,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-84,text,true,,835,431,156,156,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,5939,0,1
1699797865906,5981,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-120,text,true,,850,437,156,156,http://localhost:8080/persons/francis@gmail.com/ledgers/records,5981,0,1
1699797865939,5968,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-188,text,true,,835,431,156,156,http://localhost:8080/persons/maria@gmail.com/ledgers/records,5968,0,1
1699797871436,494,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-60,text,true,,844,436,156,156,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,486,0,1
1699797865834,6171,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-139,text,true,,844,436,156,156,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6171,0,1
1699797865819,6195,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-117,text,true,,844,437,156,156,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6194,0,1
1699797865996,6053,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-148,text,true,,844,433,156,156,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6052,0,2
1699797866204,5909,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-112,text,true,,850,437,156,156,http://localhost:8080/persons/francis@gmail.com/ledgers/records,5908,0,1
1699797865996,6181,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-133,text,true,,844,436,156,156,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6169,0,2
1699797866213,5965,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-94,text,true,,835,431,156,156,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,5965,0,2
1699797866249,5947,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-173,text,true,,835,431,156,156,http://localhost:8080/persons/maria@gmail.com/ledgers/records,5946,0,1
1699797866073,6234,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-180,text,true,,844,434,156,156,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6233,0,2
1699797866094,6216,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-136,text,true,,844,437,156,156,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6215,0,1
1699797866164,6263,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-189,text,true,,844,436,156,156,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6262,0,1
1699797866498,5935,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-161,text,true,,835,431,157,157,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,5934,0,1
1699797866276,6182,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-56,text,true,,844,433,157,157,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6181,0,2
1699797866429,6065,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-48,text,true,,850,437,157,157,http://localhost:8080/persons/francis@gmail.com/ledgers/records,6065,0,1
1699797872308,207,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-180,text,true,,850,437,157,157,http://localhost:8080/persons/francis@gmail.com/ledgers/records,207,0,1
1699797866367,6147,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-52,text,true,,844,434,157,157,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6147,0,1
1699797866303,6240,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-179,text,true,,844,436,157,157,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6239,0,1
1699797866523,6025,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-129,text,true,,835,431,157,157,http://localhost:8080/persons/maria@gmail.com/ledgers/records,6025,0,1
1699797866401,6176,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-172,text,true,,844,436,157,157,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6175,0,1
1699797866389,6215,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-198,text,true,,844,437,157,157,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6215,0,1
1699797866876,5895,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-110,text,true,,850,437,157,157,http://localhost:8080/persons/francis@gmail.com/ledgers/records,5895,0,1
1699797866909,5897,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-185,text,true,,835,431,157,157,http://localhost:8080/persons/maria@gmail.com/ledgers/records,5897,0,1
1699797866905,5938,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-115,text,true,,835,431,157,157,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,5938,0,2
1699797866668,6298,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-78,text,true,,844,434,157,157,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6295,0,1
1699797866591,6396,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-81,text,true,,844,436,157,157,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6395,0,2
1699797867082,5984,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-59,text,true,,850,437,157,157,http://localhost:8080/persons/francis@gmail.com/ledgers/records,5983,0,2
1699797866772,6317,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-72,text,true,,844,437,157,157,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6317,0,2
1699797867035,6124,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-86,text,true,,844,437,157,157,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6124,0,2
1699797866934,6221,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-69,text,true,,844,433,157,157,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6215,0,1
1699797867244,5906,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-155,text,true,,835,431,157,157,http://localhost:8080/persons/maria@gmail.com/ledgers/records,5905,0,1
1699797867229,5915,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-131,text,true,,835,431,157,157,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,5914,0,1
1699797866833,6354,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-104,text,true,,844,436,157,157,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6340,0,1
1699797866961,6249,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-127,text,true,,844,436,157,157,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6249,0,1
1699797867014,6221,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-91,text,true,,844,434,157,157,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,6220,0,1
